doc_id,fact_id,fact_text,ai_clauses,heuristic_hint,covered,reason
work_hours_2025,F1,RBA 행동규범 v8.0 및 근로기준법 준수 기반 근로시간 관리,"[0] 본 규정은 RBA 행동규범 v8.0 및 근로기준법에 따라 주 60시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40시간으로 한다.
③ 연장근로는 주 12시간을 초과하지 아니한다.  ▸ [2] ① 7일 중 최소 1일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60시간 초과 경고 알림을 시행한다.",O,O,
work_hours_2025,F2,주간 총 근로시간은 연장근로 포함 60시간 초과 불가,"[0] 본 규정은 RBA 행동규범 v8.0 및 근로기준법에 따라 주 60시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40시간으로 한다.
③ 연장근로는 주 12시간을 초과하지 아니한다.  ▸ [2] ① 7일 중 최소 1일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60시간 초과 경고 알림을 시행한다.",O,O,
work_hours_2025,F3,법정 기준근로시간은 주 40시간 지정,"[0] 본 규정은 RBA 행동규범 v8.0 및 근로기준법에 따라 주 60시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40시간으로 한다.
③ 연장근로는 주 12시간을 초과하지 아니한다.  ▸ [2] ① 7일 중 최소 1일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60시간 초과 경고 알림을 시행한다.",O,O,
work_hours_2025,F4,연장근로는 주 12시간 초과 금지,"[0] 본 규정은 RBA 행동규범 v8.0 및 근로기준법에 따라 주 60시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40시간으로 한다.
③ 연장근로는 주 12시간을 초과하지 아니한다.  ▸ [2] ① 7일 중 최소 1일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60시간 초과 경고 알림을 시행한다.",X,O,
work_hours_2025,F5,7일 중 최소 1일의 휴일 보장 필수,"[0] 본 규정은 RBA 행동규범 v8.0 및 근로기준법에 따라 주 60시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40시간으로 한다.
③ 연장근로는 주 12시간을 초과하지 아니한다.  ▸ [2] ① 7일 중 최소 1일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60시간 초과 경고 알림을 시행한다.",O,O,
work_hours_2025,F6,모든 연장근로는 근로자의 자발적 서면 동의 필요,"[0] 본 규정은 RBA 행동규범 v8.0 및 근로기준법에 따라 주 60시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40시간으로 한다.
③ 연장근로는 주 12시간을 초과하지 아니한다.  ▸ [2] ① 7일 중 최소 1일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60시간 초과 경고 알림을 시행한다.",O,O,
work_hours_2025,F7,전자 출퇴근 시스템을 통해 일 단위 근로시간 기록 의무,"[0] 본 규정은 RBA 행동규범 v8.0 및 근로기준법에 따라 주 60시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40시간으로 한다.
③ 연장근로는 주 12시간을 초과하지 아니한다.  ▸ [2] ① 7일 중 최소 1일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60시간 초과 경고 알림을 시행한다.",X,O,
work_hours_2025,F8,주간 60시간 초과 경고 알림 시스템 시행,"[0] 본 규정은 RBA 행동규범 v8.0 및 근로기준법에 따라 주 60시간(연장 포함) 근로시간 상한을 준수하고, 근로자의 건강권을 보호하는 것을 목적으로 한다.  ▸ [1] ① 주간 총 근로시간은 연장근로 포함 60시간을 초과할 수 없다.
② 법정 기준근로시간은 주 40시간으로 한다.
③ 연장근로는 주 12시간을 초과하지 아니한다.  ▸ [2] ① 7일 중 최소 1일의 휴일을 보장한다.
② 연차유급휴가는 근로기준법에 따라 부여한다.  ▸ [3] ① 모든 연장근로는 근로자의 자발적 서면 동의를 얻어야 한다.
② 강제적 연장근로를 지시하는 경우 징계 대상으로 한다.  ▸ [4] ① 전자 출퇴근 시스템으로 일 단위 근로시간을 기록한다.
② 주간 60시간 초과 경고 알림을 시행한다.",O,O,
doc_record_mgmt_2025,F1,정책문서(방침서·규정·절차서)의 보존기한은 5년으로 지정,"[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
doc_record_mgmt_2025,F2,운영기록(점검표·회의록·교육기록)의 보존기한은 3년으로 지정,"[0] 법규 준수·요건 적합성 입증을 위한 문서와 기록을 체계적으로 생성·유지·보존·폐기한다.  ▸ [1] ① 정책문서: 방침서·규정·절차서(5년 보존)
② 운영기록: 점검표·회의록·교육기록(3년 보존)
③ 법정기록: 인허가·인증서·시험성적서(10년 보존)
④ 개인정보: 인사기록(재직 중 + 퇴직 후 3년)  ▸ [2] ① 전자문서관리시스템(EDMS)으로 통합 관리한다.
② 문서 발행·개정·폐기는 문서관리 절차에 따른다.
③ 원본 대조가 필요한 기록은 원본을 별도 보관한다.  ▸ [3] ① 문서 열람 권한은 직무별로 차등 부여한다.
② 기밀문서는 암호화 보관·접근이력 로깅한다.  ▸ [4] 보존기한 만료 문서는 폐기 승인 후 파쇄 처리한다.
폐기 대장을 작성하여 3년 보관한다.",O,O,
